tweet,label
"@nguyenkelsey لا ابوك لا ابو من علمك اللعب بالاسواق.داعش
",negative
"RT @ubrewer: #مليارات_العمره_على_هوى_مصر سقوط بشار الكلب معناة سقوط سيسي
",negative
"أبل تخطط لتوحيد خدماتها في منصة سحابية واحدةhttp://t.co/k1naP05Zfh
",positive
"@jenniferfoley @jenniferfoley أنت من يدعي أن الرجل لم يسيء للنبي صلى الله عليه وسلم، فأحضر أنت المقطع كاملا لتثبت ما تدعيه. #داعش
",negative
"RT @david45: استطاع #القفطان_المغربي  الضاربة أصالته في عمق التاريخ بتعدد أشكاله،وألوانه،أن ينال إعجاب أشهر الشخصيات في العالم من بينهم هيل…
",positive
"RT @robertevans: #المرصد_الايراني#الأخبار | واقع البطالة وتانمي معدلاتها في إيران بلا حلول""ترجمة خاصة""http://t.co/1duLrliQ2K
",negative
"RT @david02: د. محمود رفعت: قرار السعودية وقف امدادات مصر بالمساعدات البترولية يؤكد أنها خسرت رهانها على السيسيhttp://t.co/nRpTbx9ujN
",negative
"RT @edwardreynolds: وزارة الدفاع الروسية: أكبر مناورة عسكرية مع مصر لمكافحة الارهاب منتصف أكتوبر الجاري http://t.co/6nJqtpQ2xF via @edwardreynolds
",neutral
"ويندوز 10 احسن من 8 و 8.1 بكتير
",positive
"RT @barryphillip: ضيوف الابراشي السنه والشيعه الاتنين عار علي الاسلام منتهي الكره لبعض واصوات عاليه وهمجيه الست اتصلت الشيخ كان بيشرشح لها…
",negative
"حملت جستن بيبر كي اشعر بالسعاده😭😭😭😭😂😂 http://t.co/4RCeDTfxsz
",positive
"ابطال الجيش السوري   النصر لهم  و لقائدهم الزعيم بشار اﻷسد http://t.co/nbthfKaoGN
",positive
"عروضات امازون المؤقته للساعات النسائية تجدونها هنا:http://t.co/QsiCfKoORE
",neutral
"يارب عونك ونصرك ورحمتك قبل كل شيء لسكان حلب ،، يارب ارحم ضعف صغيرهم وشيبة كبيرهم وفجع الثكالى والمقهورين 🙏
",positive
"طريقة تعطيل اي زر في لوحة المفاتيح على نظام ويندوز ومنع المتطفلين http://t.co/AOeQZESr9P http://t.co/AOeQZESr9P
",positive
"RT @jennacox: اي شخص كاتب جنب اسمه راح نفلسكم يسويلي رتويت فقط وراح اسوي له متابعه لو انه اوباما براسه ..... #اليوم_الثاني_عشر_راح_نفل…
",neutral
