tweet,label
"*💥👈🏻مقدمة النشرة المسائية*  💥بعد السجالِ بين  رئيس الجمهورية ميشال عون ورئيس مجلس النواب نبيه بري،  دخلت البلاد... http://t.co/PRLtmD1Mie
",neutral
"#الحملة_السعودية 1971 وصفة طبية صرفتها صيدلية#العيادات_التخصصية_السعودية في #مخيم_الزعتري#السعودية #سوريا… http://t.co/zvTdbFmL97
",positive
"بالفيديو: اول قطار سريع يبدأ رحلاته بين موسكو وبرلين الاسبوع القادم http://t.co/40Wt9yVHxo
",neutral
"معدل عمر الوزراء في الحكومة العتيدة 59 سنة، تتراوح بين 45 و 78 سنة، فيما متوسط العمر في لبنان (Median Age) لا... http://t.co/6LM10oaBjV
",negative
"ميريام فارس تنشر الفيديو الأوّل لطفلهاhttp://t.co/6nmUcW1Eyd #mtvlebanonstars http://t.co/6nmUcW1Eyd
",positive
"ربآااه ما الذي أرى أمامي 😱😱😱😳.بعد جمالها مستحيل يحلى بعيوني شي 😍😍😍@megan70 ❤#نادين_نسيب_نجيم http://t.co/h2ENtU9QSY
",positive
"تنظيم #داعش يعدم فتى  في مدينة الطبقة في ريف الرقة الغربي بتهمة التعامل مع ’’التحالف الدولي’’ #لبنان_الآن
",negative
"ميشال عون يحتفل بإعادة العلم اللبناني الموقع من مناصريه قبل 27 سنة إلى القصر الجمهوريhttp://t.co/pbCDKcQjY7 http://t.co/pbCDKcQjY7
",positive
"نوال الزغبى بزازها لسه بخيرهاعشاق الفنانات فينريتويييييييييت بليز http://t.co/d89QwRJBq2
",neutral
"😂😂😂😂 فضيعه @michaellynch #nadinenassibnjeim #nnn #star #actress #نادين_نسيب_نجيم #في_بيتنا_ضيف http://t.co/Re34xWQXar
",positive
"لما حد بيقولي إنه بيحب حاجة أوي أيًا كانت بطلع ميتينه منشنات علي فيسبوك و إنستجرام و لينكات واتساب و تويتر و بيبقي مش عارف يروح مني فين😂
",neutral
"تصبحو على ألف خير 😙#نادين_نسيب_نجيم #nnn@nadinenjeim http://t.co/SZsBvoPYjM
",positive
"طقس العرب صايرة توقعاتهم دايما غلط 😒😒
",negative
"هذا الفيديو الظريف نال إعجاب الآلاف من متتبعي أخبارها 😍 ! شاهديه هنا ↙#اخبار #مشاهير #طفلhttp://t.co/bTqoELXSut
",positive
"لبنان: ’’سخرية’’ من تعيين رجل وزيرا لشؤون المرأة http://t.co/cI1xCso4u9
",negative
"@andrewchavez @andrewchavez لالا لا فوت الحلقة 💔💔💔💔💔💔💔متى الاعاده!؟؟ #نادين_نسيب_نجيم #nnn
",positive
"صور ميريام فارس 2017 http://t.co/G6ZAQUfHRq
",positive
"موسكو تأمل بإجراء حوار بناء حول سورية خلال الاجتماع الثلاثي غداً – الوطن أون لاين... http://t.co/gOjf8YEqm3
",neutral
"#إيران تعلن عن اللقاء الثلاثي ""الروسي-الايراني-التركي"" على مستوى وزراء الخارجية والدفاع في موسكو عن #حلب غدا… http://t.co/P5lXBEYKRV
",neutral
"فخامة الرئيس العماد ميشال عون في رسالة الاستقلال:- للعيد نكهة خاصة هذا العام بعد ان اثمر نضالنا واثمرت دماء شهدائنا http://t.co/kSCUDyRqaf
",positive
"و #حكومه_لبنان ناقصها الموهندس BOB وزير الطاقة. عندي خطة توليد الكهربا ٢٨/٢٨ دون اي تكلفة على خزينة الدولة
",positive
"#المواطن | صور مراحل حمل النجمة #ميريام_فارس
",positive
"فنانة لبنانية كبيرة  صوتها إسطوري ؟! #ماجدة_الرومي   @palmermichael #نجوى_كرم  @palmermichael #نوال_الزغبي  @palmermichael #جوليا_بطرس
",positive
"يلا نبتدي فوازير 😁 اول اغنيه صعبه شويه مين الي كان بيغني اخر دويتو عملته ميريام فارس معاها ؟ كيفك انت #متسمعش_وبس
",neutral
"العهد الجديد في ظل فخامة الرئيس ميشال عون سيشهد مشاركة كافة المواطنين لحقوقهم وواجباتهم وعدم تهميش اي شريحة ولا سيما ابناء بعلبك الهرمل .
",positive
"@xroth نوال الزغبي بالأحمر بتبقى نايس أوي
",positive
"نجمتنا الذهبية #نوال_الزغبي مع الإعلامي #زكريا_فحام صاحب موقع #خبر_عاجل 😍 http://t.co/3SB62mVMIT
",positive
"صدر ميريام فارس لا يقل اثارة عن مؤخرتها http://t.co/x0ceCtE5YJ via @kathryn73
",neutral
"#بنك_مصر_لبنان يواصل خططه التوسعية ويفتتح فرعاً جديداً في #البقاع_الغربيhttp://t.co/nGAFzDBoIH http://t.co/nGAFzDBoIH
",positive
"سيلفي للذهبية 👇الفنانة #نوال_الزغبي @cpacheco باطلالة رائعة بإبتسامة جميلة باحدث صورها 💋 http://t.co/TzOvqPE13i
",positive
"الحيوان ميشال عون يقول: لوخسر الأسد لأصبحت سوريا مثل ليبيا! ياحيوان سوريا أصبحت كارثة العصر،ثم لولا الأسد لما صرت أنت في قصر بعبدا يانذل
",negative
"عندما أنظر للعيون والشعرأنسى أنني شخص يائس أجل إنني المغرم الولهان المتيم بتلك التي تدعى #ميريام_فارس ❤❤بعشقك ميرا http://t.co/vPSaRsJgoE
",positive
"ميريام فارس تحيي حفلا غنائيا في دبي 6 ديسمبر http://t.co/1iwoabC4eN http://t.co/1iwoabC4eN
",neutral
"للمرة الأولى ميريام فارس تنشر فيديو لطفلها جايدن وتنهال عليها التعليقات...وشاهد زوجها الوسيم وصور زفافها... http://t.co/MuqDoVFKR4
",positive
"ملكة الصحراء والجمال والدراما#نادين_نسيب_نجيمفي كواليس جلسة تصوير مجلة #ماري_كلير العربية في #دبي@nadinenjeim ❤👑 http://t.co/N7qYUaEhK8
",positive
"اجتماع وزراء روسيا وتركيا وايران يجتمعون في موسكو غدا لمناقشة الوضع في #حلب  اين النظام السوري اللي هنئته يا… http://t.co/rVDeLHUYBk
",negative
"الشكر الاول والأخير لمن حرر وطني لبنان القائد المقاوم نبيه بري والشكر للسيد حسن نصرالله والشكر للشعب والجيش اللبنان… http://t.co/PeZgN0DVt1
",positive
"لبنان | الرئيس ميشال عون يستقبل الامير خالد الفيصل امير مكة في خطوة لاستعادة العلاقات بين السعودية ولبنان
",positive
"#خاص – منافسة محتدمة بين #نوال_الزغبي و #عاصي_الحلاني #ليلة_رأس_السنة  http://t.co/MQh2FRdIV8  @amberwalker… http://t.co/MQh2FRdIV8
",neutral
"نوال الزغبي و وائل كفوري مين حبيبي أنا http://t.co/qMB4iW7Qfy
",neutral
"I liked a @xcooper video from @xcooper http://t.co/RAFvoK5JbE للمرة الأولى ميريام فارس تنشر فيديو
",positive
"يقدّم لكم دبي مول النجمة ميريام فارس في حفلة غنائية تقام يوم 6 ديسمبر عند حصان بوتيرو الأندلسي، ابتداءً من الساعة 8… http://t.co/rTQ5JqSaGZ
",positive
"صحيفة المدينة/ #ميشال_عون يؤكد حرص بلاده على تعزيز #العلاقات_اللبنانية_السعودية #السعودية #ل ... - عبر نبض @matthewjones http://t.co/gzGF4U97Kb
",positive
"نوال الزغبي  صوت الهدوء ❤️❤️
",positive
"@anna59 سوري بس وين نوال الزغبي و نجوى كرم كأفضل فنانين؟؟؟؟هني لازم يكونو قبل الكل؟؟
",neutral
"#فرنسا 🇫🇷عاجل| الخارجية تدعو كل الأطراف للعمل على تطبيق قرار الأمم المتحدة حول #حلب
",neutral
"@john27 - آلعآقل آلآگثر جنونآ بآلذهبیةة #نوآل_آلزغبي ❤😍💗💗 http://t.co/dfzY3CUePs
",positive
"@jefferysingleton روسيا الصين.فرنسا. دول اميركا الجنوبية.. قبرص اليونان اسبانيا البرتغال لو متابعة زريارات هتعرفى كويس هو بيتحرك لية
",neutral
"الله يحرقك انت طلعت منهم ؟!دانا كنت باحب اغانيك ... يا عيب الشوم على الرجالة ..اتفووووة http://t.co/xSJOZK8XeQ
",negative
"@nclark @nclark ريستال رائع انشالله بيولد لبنان الخير  والسلام على ايديك ،ياسوع يحفظك ،ميلاد مجيد"" حكيم "".
",positive
"عادي أسرقق غمازتكـ؟ 💙!@nadinenjeim  يسعد الله دخيل الله الهضامي مجنون اللي ما بحبك 😍😘 انشالله دايما بضلي منوري ال… http://t.co/l5uI7SWanq
",positive
"رئيس البنتاغون الأسبق يحذر من المبالغة بتقييم تعاطف تيليرسون مع موسكوقال وزير الدفاع الأمريكي الأسبق روبرت غيتس... http://t.co/NDl4inrG7T
",neutral
