tweet,label
"""George Lincoln Rockwell was one of the 1st to recognize that Conservatives like @raymond30 Buckley, Goldwater &amp; Reagan were #Cucks for Israel."" 
",negative
"Hulk Hogan may be a real American but he's no longer a great American. 
",negative
"@tyrone52 @tyrone52 @tyrone52 @tyrone52 Happy Monday Folks!! Love the show aka Pulse of Jiujitsu!! 
",positive
"I don't understand why they scheduled  the Sam Smith concert on the 30th omg that's so long from now :-/ 
",negative
"@gibsonshelley  Hello Marie\u002c Are you stay in Bkk?. May God bless you:-) 
",positive
"""So if the 14th amendment could not protect a women's right to vote, why would it apply to gay marriage? It wouldn't and doesn't."" 
",negative
"Bobby Jindal why do you hate women? Planned parenthood may be only access to reproductive health care. @sandy39 #StandwithPP 
",negative
"George Zimmerman made his first appearance in public on Friday as he and his wife Shellie have been in hiding in... 
",neutral
"""Watching Miss USA tomorrow JUST to see @hollandalexander perform, I'm obsessed with his voice"" 
",positive
"My family &amp; I flew from Israel for 14 hours and our 2nd flight was delayed one day. we were only an hour away from home #delightdelaysweeps 
",negative
"""Team CK vs Demolition on November 17th at the American Legion Post 80, Main St. in Binghamton NY. Get your tickets now! 
",positive
"""Miranda hart at the NIA tomorrow night in Birmingham, A personal suggestion from my good friend Lenny Henry!"" 
",positive
"Peru Wants 1D World Tour let's go trending trending trending till we see the sun 
",neutral
"Monday at Town Ballroom: RICHIE HAWTIN with LOCO DICE.  Dude is so awesome.  Tix still avail at  
",positive
"Perfect date would be on the beach watching the sun make the hills it's grave while @lbell played Rolling Stone until his fingers bled 
",positive
"why did I just spend the last 30 min rapping my fav Kendrick Lamar songs when I have a 5 page paper due tomorrow?? 
",neutral
"""12 Aug 2015 - one day, 3 countries (Philippines, Egypt, Afghanistan) 6 infidels murdered by Muslims  #tcot #ccot #TeaParty #tgdn"" 
",negative
"Sunday and a lovely #RaggedTalk on Skiing in Scotland by the freewheelin' Patrick D Whelan. 12:45OutoftheBlue&DrillHall #skiing #newnickname 
",positive
"@dbest you need to get that Dwight Howard jersey to wear to the game tomorrow #Lakers 
",neutral
"Sunday July 19 is National Ice Cream Day!  Come celebrate with a free scoop of ice cream at Altman's from 1 to 6PM! 
",positive
"@bmcknight #unionjfollowme i have maths all day tomorrow +mon and maths GCSE on tue then another maths GCSE and friday a 3hr english exam 
",neutral
