tweet,label
"At least they created electoral college to prevent less popular candidate from getting victory by popular vote with help of bigger states. 
",neutral
"#FantasticBeasts Loved it!My rating 8.5/10 
",positive
"@lozanosamantha Tax. ____5%Tip. ______100%Total $_____(Slice) 
",neutral
"Not sure I can take anymore. Brexit, Trump and now no more Casey and Jessica has left Eric. God is life worth living ? Tesla model S,o YES. 
",negative
"Sitzprobe fun yesterday! #LiveBand We open next week! @tylerstewart #Panto #BeautyAndTheBeast 
",positive
"@katelynflores @katelynflores I was just thinking this the other day! 
",positive
"The Cuban embargo remains for many sectors, as trade grows slowly @freese reports from… 
",negative
"So nice to be on this list among such great restaurants. Canoe is the gold standard & I had a… 
",positive
"On a place of Poroshenko I would gave Saakashvili a medal ""For the liberation of Odessa..."". 
",neutral
"@victorstephens @victorstephens The team plays at a different level when you are in the game. It's great that you're back. Happy thanksgiving. 
",positive
"@lorraine90 Ryan plan would not affect people who currently have Medicare or will get it in next 10 yrs. That way he pays no political price 
",neutral
"[5A274/AC349] I LOVE YOU—I MUST BE LOVE ON THE HEAD OF THE YEAR BY BOB BURTON—FIDEL CASTRO WAS—AFTER EVERYTHING—ACCEPT WHAT IS THIS PUPPY T… 
",positive
"Leftists would rather start a civil war than accept a fair election result.  What a bunch of children. #AuditTheVote #StealTheVote #Recount 
",negative
"Only our family #mannequinchallenge #thanksgiving #familygoals 
",positive
"Get your news about the #TrumpTransitionTeam NOT from backstabbing  Commie liars at @steventhompson @steventhompson @steventhompson  Enemies of USA 
",negative
"I liked a @michele88 video Dak Prescott Responds to Tony Romo's Statement on Cowboys & QB Situation | NFL 
",positive
"WestWorld is even more meta than Community. 
",positive
"Castro's Remains Buried in Private Ceremony in Cuba #cuba 
",neutral
"Trump aides mull asking Romney for APOLOGY so he can be sec. of state 
",neutral
"The utterly brilliant @nunezcarl #Bromley do the #MannequinChallenge, all for @nunezcarl 
",positive
"Flick & Ben enjoying a trip to the countryside. I can almost hear #jerusalem playing… 
",positive
"I'm honoured to be followed by both leftists & rightists. I always try to stay in the middle & take the good from both sides. 
",positive
